reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-12-09 17:15:18,VQ-BGU,2,3061.0,UUDD,UHBB,,,,,,-20.0,1878.0,1691.0,814.0,3.6,7.3,3.8,0.35,0.32,0.47,-30.0,178.0,178.0,128.0,24.3,50613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,152,897.0,915.1,515.7,667.0,,771035.0,12.2,0.0,3558.0,0.04,7994.0,7687.0,,6.6,0.039,0.0,,,0.04,0.01,0.0,0.01,,0.2,0.01,0.04,21.0,9077.0,13.9,-7.6,85.1,277.0,25.2,25.5,7.8,2.73,1.7,,0.279,0.277,0.198,0.185,0.275,86.65,86.37,86.28,86.18,88.29,87.82,86.32,86.24,,90.1,90.1,86.78,88.44,90.92,90.88,79.2,92.67,14.6,6.0,112.8,0.0,86.47,86.38,,2.4,1.5,0.0,0.0,0.0,6.6,187.62,10.7,75.7,38.051,14.602,0.005,13.8,524.243,5,0.0,16.191,0.0,,0.02,0.08,0.02,107.0,18.1,79.1,33.9,4.0,104.8,5.4,576.7,5.0,5.5,4.4,0.0,0.0,19.0,66.7,35.0,56.2,,,0.0,0.0,0.2,50.3,,,0.0,1251.0,0.03,0.0,0.0,0.0,0.0,0.0,32.8464266400919
2019-12-09 17:15:18,VQ-BGU,1,3061.0,UUDD,UHBB,,,,,,-20.0,1878.0,1602.0,814.0,3.5,7.3,3.2,0.27,0.29,0.4,-30.0,178.0,178.0,128.0,24.3,50613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,152,898.9,915.3,514.0,667.0,,771009.0,14.3,0.0,3550.0,0.04,8238.0,7977.0,,7.8,0.043,0.0,,,0.07,0.0,0.0,0.01,0.1,0.0,0.01,0.04,28.0,9077.0,14.1,-8.5,74.5,274.7,28.6,28.6,8.1,42.25,3.1,,0.279,0.278,0.198,0.185,0.275,86.54,86.21,86.32,86.14,88.18,87.62,86.34,86.2,,90.12,90.1,86.6,88.27,90.67,90.65,79.01,92.42,14.6,5.0,117.2,0.0,86.4,86.26,,2.4,1.7,0.0,0.0,0.0,3.1,192.57,10.5,73.3,38.042,14.881,0.003,13.8,519.756,5,0.0,16.403,0.0,,0.05,0.02,0.01,105.9,18.1,78.1,34.0,3.7,104.1,5.2,572.4,5.0,5.8,4.4,0.0,0.0,20.0,65.9,36.1,51.4,,,0.0,0.1,0.1,52.4,,,0.0,1253.0,0.03,0.0,0.0,1.0,0.0,0.0,30.408346801356757
2019-12-10 01:55:51,VQ-BGU,1,3062.0,UHBB,UUDD,,,,,,-20.0,1626.0,876.0,580.0,3.6,7.3,3.1,0.26,0.32,0.41,-30.0,175.0,176.0,126.0,23.3,51920,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,153,790.8,798.6,431.7,674.0,,771009.0,13.3,0.0,3219.0,0.05,7516.0,7227.0,,8.1,0.037,0.0,,,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.04,30.0,8552.0,14.7,-8.3,74.0,281.7,25.9,25.8,7.9,17.68,4.0,,0.273,0.274,0.193,0.183,0.27,80.8,80.5,80.67,80.46,86.27,85.65,80.65,80.51,,85.87,85.96,80.84,86.33,85.92,85.97,78.64,91.77,14.9,-14.0,117.9,0.0,80.71,80.57,,-22.1,-22.2,0.0,0.0,0.0,3.4,189.75,11.0,66.6,38.83,15.244,0.008,14.2,512.243,5,0.0,16.658,0.0,,0.04,0.08,0.04,103.6,18.2,76.0,5.9,-21.2,70.6,-19.0,495.9,-19.7,-18.6,-20.4,0.0,0.0,-3.0,59.5,35.0,32.0,,,1.0,0.1,0.1,52.1,,,0.0,1315.0,0.03,0.0,0.0,0.0,0.0,0.0,32.60870138121634
2019-12-10 01:55:51,VQ-BGU,2,3062.0,UHBB,UUDD,,,,,,-20.0,1626.0,1369.0,580.0,3.6,7.3,3.7,0.27,0.37,0.46,-30.0,175.0,176.0,126.0,23.3,51920,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,153,789.1,794.8,430.5,674.0,,771035.0,11.3,0.0,3191.0,0.02,7197.0,6906.0,,6.6,0.033,0.0,,,0.01,0.01,0.0,0.04,0.0,0.0,0.0,0.02,22.0,8552.0,14.1,-7.7,84.8,279.1,23.2,23.5,7.9,1.48,1.2,,0.273,0.274,0.193,0.183,0.271,80.88,80.77,80.61,80.64,86.35,86.06,80.65,80.72,,85.87,85.93,80.95,86.45,86.13,86.22,78.91,92.0,14.6,-15.0,113.5,0.0,80.75,80.82,,-22.1,-23.0,0.0,0.0,0.0,7.2,186.62,10.7,67.0,38.194,14.809,0.007,13.9,512.237,5,0.0,16.275,0.0,,0.03,0.07,0.05,103.5,18.0,77.5,5.4,-21.0,70.1,-19.7,504.9,-19.7,-19.4,-20.4,0.0,0.0,-4.0,57.5,35.0,36.5,,,1.0,0.1,0.1,51.5,,,0.0,1300.0,0.03,0.0,0.0,0.0,0.0,0.0,35.29196995181652
2019-12-11 14:34:46,VQ-BGU,2,2509.0,UUDD,UNNT,,,,,,-20.0,1469.0,1310.0,313.0,3.6,7.3,3.7,0.35,0.32,0.47,-30.0,168.0,167.0,127.0,28.6,56706,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,156,870.8,889.4,498.9,696.0,,771035.0,11.9,0.0,3468.0,0.04,7826.0,7496.0,,6.4,0.037,0.0,,,0.01,0.01,0.01,0.06,0.0,0.1,0.0,0.03,20.0,8102.0,14.1,-8.5,81.3,281.6,22.1,22.5,8.0,3.03,1.6,,0.261,0.255,0.192,0.184,0.253,85.18,85.15,84.85,84.99,87.17,87.1,84.89,85.05,,89.43,89.61,85.26,87.25,90.1,90.18,79.01,92.28,14.7,4.0,113.4,0.0,85.02,85.17,,0.0,-1.1,0.0,0.0,0.0,6.0,184.8,11.3,79.0,38.551,14.698,0.008,14.0,522.674,5,0.0,16.278,0.0,,0.03,0.08,0.06,105.9,18.2,78.1,29.9,1.6,101.1,2.0,563.0,2.0,2.3,2.0,0.0,0.0,18.0,70.7,35.0,56.0,,,0.0,0.1,0.1,49.7,,,0.0,1250.0,0.03,0.0,0.0,0.0,0.0,0.0,33.68100732923431
2019-12-11 14:34:46,VQ-BGU,1,2509.0,UUDD,UNNT,,,,,,-20.0,1469.0,1310.0,313.0,3.6,7.3,3.1,0.28,0.31,0.41,-30.0,168.0,167.0,127.0,28.6,56706,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,156,871.6,890.0,497.9,696.0,,771009.0,13.9,0.0,3462.0,0.04,8118.0,7837.0,,8.1,0.04,0.0,,,0.01,0.02,0.01,0.02,0.0,0.0,0.0,0.05,28.0,8102.0,14.3,-8.6,70.8,279.1,25.7,26.3,7.6,18.66,1.7,,0.261,0.255,0.192,0.183,0.253,85.07,85.05,84.89,84.98,87.06,86.99,84.89,85.05,,89.42,89.61,85.1,87.09,89.88,89.93,78.82,92.02,14.7,4.0,117.0,0.0,84.95,85.07,,0.0,-1.1,0.0,0.0,0.0,2.5,186.62,11.5,78.8,38.466,14.889,0.006,14.0,517.093,5,0.0,16.41,0.0,,0.04,0.04,0.01,104.7,18.1,77.0,29.8,1.3,100.3,1.6,559.4,2.0,2.3,2.0,0.0,0.0,19.0,71.9,34.9,52.8,,,0.0,0.1,0.1,50.7,,,0.0,1248.0,0.03,0.0,0.0,0.0,0.0,0.0,31.25684580718293
2019-12-12 04:33:18,VQ-BGU,1,5784.0,VVCR,UNNT,,,,,,-20.0,981.0,265.0,-2.0,3.6,7.3,3.3,0.27,0.4,0.48,-30.0,183.0,186.0,124.0,26.5,59620,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,158,965.8,981.8,564.7,707.0,,771009.0,15.5,0.0,3717.0,0.05,8544.0,8235.0,,22.2,0.045,0.0,,,0.08,0.03,0.0,0.01,0.0,0.1,0.01,0.03,24.0,8912.0,14.7,-8.2,74.3,283.8,23.8,24.1,7.5,42.23,2.0,,0.283,0.287,0.187,0.181,0.285,88.19,87.71,88.04,87.65,86.54,85.74,88.06,87.68,,92.22,92.18,88.23,86.59,93.65,93.66,78.83,91.91,15.3,28.0,115.4,0.0,88.1,87.71,,24.0,23.5,0.0,0.0,0.0,2.0,194.94,12.6,87.1,39.143,15.757,0.006,14.5,522.95,5,0.0,17.154,0.0,,0.05,0.02,0.01,106.3,18.7,77.1,57.4,25.8,131.7,28.6,617.5,26.5,28.3,26.1,0.0,0.0,39.0,90.1,35.0,77.3,,,0.0,0.1,0.1,52.3,,,0.0,1246.0,0.53,0.0,0.0,1.0,0.0,0.0,27.08767572165833
2019-12-12 04:33:18,VQ-BGU,2,5784.0,VVCR,UNNT,,,,,,-20.0,981.0,109.0,-2.0,3.7,7.3,3.9,0.42,0.4,0.57,-30.0,183.0,190.0,124.0,26.5,59620,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,158,969.0,982.5,565.1,707.0,,771035.0,12.9,0.0,3757.0,0.05,8358.0,7962.0,,20.1,0.043,0.0,,,0.1,0.03,0.0,0.01,0.0,0.2,0.01,0.04,15.0,8912.0,14.6,-7.3,83.7,288.5,19.0,19.5,8.0,6.17,1.7,,0.283,0.288,0.187,0.181,0.287,88.3,87.86,88.07,87.72,86.65,85.87,88.06,87.62,,92.22,92.09,88.39,86.75,93.85,93.98,79.04,92.12,15.3,28.0,114.0,0.0,88.22,87.82,,24.0,23.5,0.0,0.0,0.0,5.2,190.44,12.5,86.7,39.591,15.456,0.001,14.6,532.293,5,0.0,17.005,0.0,,0.02,0.11,0.03,108.4,18.9,78.3,57.6,26.0,132.8,29.2,619.8,26.5,28.5,26.1,0.0,0.0,38.0,89.5,35.0,78.0,,,0.0,0.1,0.3,50.3,,,0.0,1255.0,0.53,0.0,0.0,1.0,0.0,0.0,27.22597139884284
2019-12-13 18:39:22,VQ-BGU,2,5783.0,UNNT,VVCR,,,,,,-20.0,2209.0,1072.0,369.0,3.7,7.3,3.7,0.36,0.5,0.63,-30.0,180.0,180.0,128.0,28.9,61206,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,159,916.5,936.2,520.0,714.0,,771035.0,12.8,0.0,4143.0,0.06,9136.0,8799.0,,6.4,0.051,0.0,,,0.06,0.0,0.0,0.01,0.0,0.1,0.01,0.04,21.0,9013.0,14.2,-8.0,89.6,290.7,25.6,25.6,7.7,4.2,1.8,,0.284,0.278,0.195,0.184,0.275,88.88,88.97,88.57,88.77,91.9,91.62,88.6,88.78,,88.5,88.71,89.04,91.92,90.93,90.99,79.81,94.07,73.3,-3.0,115.3,0.0,88.75,88.95,,-5.5,-5.4,0.0,0.0,0.0,8.6,204.02,8.9,64.2,40.545,14.955,0.01,14.1,587.262,5,0.0,16.919,0.0,,0.04,0.06,0.01,120.0,19.3,82.6,29.1,-5.1,97.9,-3.4,575.9,-4.0,-1.2,-3.5,0.0,0.0,5.0,54.5,44.9,44.8,,,,0.1,0.2,46.6,,,0.0,1350.0,0.03,0.0,1.0,0.0,0.0,0.0,32.552880715026404
2019-12-13 18:39:22,VQ-BGU,1,5783.0,UNNT,VVCR,,,,,,-20.0,2209.0,1018.0,369.0,3.6,7.3,2.9,0.27,0.42,0.51,-30.0,180.0,180.0,128.0,28.9,61206,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,159,918.8,935.0,517.5,714.0,,771009.0,14.8,0.0,4112.0,0.04,9372.0,9102.0,,6.5,0.059,0.0,,,0.06,0.0,0.0,0.02,0.0,0.0,0.01,0.04,29.0,9013.0,14.4,-8.4,85.3,286.6,28.9,29.0,7.6,41.67,2.2,,0.284,0.279,0.195,0.184,0.276,88.77,88.8,88.56,88.71,91.78,91.44,88.59,88.76,,88.48,88.74,88.87,91.84,90.61,90.71,79.64,93.73,80.8,-3.0,120.1,0.0,88.63,88.79,,-5.5,-5.5,0.0,0.0,0.0,4.5,210.05,9.2,62.1,40.367,15.178,0.006,14.1,581.474,5,0.0,17.087,0.0,,0.05,0.03,0.01,118.7,19.2,81.6,28.9,-5.5,96.6,-3.7,571.3,-4.0,-1.1,-3.5,0.0,0.0,5.0,54.5,44.9,40.3,,,,0.1,0.1,49.3,,,0.0,1351.0,0.03,0.0,1.0,0.0,0.0,0.0,31.83990675638305
2019-12-14 03:05:42,VQ-BGU,1,5784.0,VVCR,UNNT,,,,,,-20.0,1635.0,352.0,-35.0,3.6,7.3,3.3,0.25,0.26,0.36,-30.0,170.0,180.0,122.0,27.2,62520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,160,929.7,949.3,551.1,722.0,,771009.0,15.3,0.0,3346.0,0.04,7753.0,7426.0,,24.6,0.037,0.0,,,0.1,0.01,0.0,0.01,0.1,0.1,0.0,0.03,25.0,8092.0,14.6,-8.1,75.2,266.6,26.3,26.0,7.6,18.91,3.1,,0.265,0.276,0.185,0.182,0.274,84.43,84.94,84.35,84.93,82.7,82.98,84.4,85.0,,92.35,92.33,85.48,84.03,92.4,92.69,78.61,91.05,15.1,29.0,114.3,0.0,84.34,85.0,,25.3,24.3,0.0,0.0,0.0,2.0,193.44,12.7,85.5,36.724,15.612,0.002,14.5,483.081,5,0.0,16.801,0.0,,0.05,0.0,,97.8,18.2,75.8,55.7,27.5,124.1,29.2,600.1,25.0,28.8,27.2,0.0,0.0,39.0,89.8,35.0,78.5,,,56.0,0.1,0.1,55.0,,,0.0,1194.0,0.53,0.0,0.0,1.0,0.0,0.0,27.516579116983994
2019-12-14 03:05:42,VQ-BGU,2,5784.0,VVCR,UNNT,,,,,,-20.0,1635.0,173.0,-35.0,3.6,7.3,3.8,0.35,0.29,0.46,-30.0,170.0,182.0,122.0,27.2,62520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,160,928.3,949.4,552.9,722.0,,771035.0,12.9,0.0,3357.0,0.01,7494.0,7128.0,,21.4,0.035,0.0,,,0.09,0.0,0.0,0.01,0.0,0.2,0.02,0.04,14.0,8092.0,14.5,-7.7,83.2,263.4,26.5,26.2,7.9,2.98,2.2,,0.265,0.279,0.185,0.182,0.279,84.4,84.92,84.38,84.86,82.67,82.9,84.4,84.89,,92.35,92.29,85.57,84.13,92.58,92.9,79.01,91.26,15.1,29.0,113.0,0.0,84.4,85.0,,25.3,24.5,0.0,0.0,0.0,5.3,187.12,13.0,86.1,36.058,15.4,0.001,14.6,487.056,5,0.0,16.728,0.0,,0.03,0.1,0.03,98.8,18.3,78.2,56.0,27.6,122.4,29.7,601.0,25.0,29.1,27.2,0.0,0.0,39.0,90.0,35.0,77.4,,,58.0,0.1,0.2,53.6,,,0.0,1202.0,0.53,0.0,0.0,1.0,0.0,0.0,27.2209719334393
2019-12-14 17:04:58,VQ-BGU,2,5237.0,UNNT,UHHH,,,,,,-20.0,1756.0,768.0,9.0,3.7,7.3,3.7,0.32,0.32,0.45,-30.0,172.0,176.0,128.0,25.8,64106,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,161,848.8,859.0,475.6,729.0,,771035.0,11.9,0.0,3477.0,0.03,7793.0,7458.0,,6.6,0.038,0.0,,,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.03,20.0,8970.0,14.4,-7.9,81.6,286.6,22.1,22.4,7.8,0.16,2.7,,0.269,0.269,0.194,0.189,0.266,83.73,83.47,83.39,83.31,87.35,86.91,83.46,83.36,,87.52,87.78,83.82,87.63,88.52,88.58,79.05,92.57,73.1,-5.0,112.4,0.0,83.57,83.51,,-10.4,-10.9,0.0,0.0,0.0,6.4,185.19,10.8,75.4,39.324,15.083,0.003,14.3,531.931,5,0.0,16.674,0.0,,0.03,0.07,0.03,108.0,18.6,78.2,19.2,-8.4,87.3,-6.8,533.9,-9.5,-7.3,-8.4,0.0,0.0,6.0,66.5,34.9,48.2,,,55.0,0.1,0.1,48.5,,,0.0,1305.0,0.03,0.0,1.0,0.0,0.0,0.0,33.72800844159089
2019-12-14 17:04:58,VQ-BGU,1,5237.0,UNNT,UHHH,,,,,,-20.0,1756.0,1103.0,9.0,3.6,7.3,3.1,0.3,0.33,0.46,-30.0,172.0,175.0,128.0,25.8,64106,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,161,848.8,858.1,473.7,729.0,,771009.0,13.9,0.0,3451.0,0.04,7999.0,7708.0,,7.9,0.04,0.0,,,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.07,28.0,8970.0,14.4,-8.4,71.7,280.6,26.3,26.4,7.5,22.18,2.1,,0.269,0.271,0.194,0.189,0.268,83.64,83.45,83.45,83.39,87.26,87.0,83.45,83.46,,87.52,87.78,83.71,87.5,88.35,88.32,78.91,92.28,76.3,-4.0,117.7,0.0,83.51,83.5,,-10.4,-11.7,0.0,0.0,0.0,2.7,186.5,11.4,75.8,38.816,15.099,0.005,14.1,523.187,5,0.0,16.619,0.0,,0.05,0.04,0.01,106.2,18.3,77.5,18.5,-8.3,85.6,-7.7,533.6,-9.5,-8.0,-8.4,0.0,0.0,6.0,68.0,34.9,45.3,,,54.0,0.1,0.1,50.3,,,0.0,1293.0,0.03,0.0,1.0,0.0,0.0,0.0,31.38201669447775
2019-12-14 23:35:58,VQ-BGU,2,5238.0,UHHH,UNNT,,,,,,23.4,1737.0,1549.0,-74.0,3.6,7.3,3.6,0.31,0.37,0.48,-30.0,181.0,182.0,128.0,27.8,65513,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,162,781.7,830.9,460.3,734.0,,771035.0,11.7,0.0,3200.0,0.03,7216.0,6954.0,,6.6,0.033,0.0,,,0.01,0.01,0.0,0.04,0.0,0.0,0.01,0.03,22.0,8567.0,14.0,-7.7,82.8,275.7,23.4,23.6,8.2,6.44,2.7,,0.283,0.285,0.193,0.188,0.282,79.83,81.96,79.67,81.85,84.77,85.4,79.67,81.93,,85.9,87.88,82.09,85.53,86.05,87.9,78.85,91.65,14.5,-10.0,112.5,0.0,79.77,82.09,,-19.4,-11.8,0.0,0.0,0.0,6.6,183.64,10.8,72.3,37.607,14.765,0.003,13.9,501.537,5,0.0,16.155,0.0,,0.03,0.07,0.06,101.6,17.9,77.2,17.6,-17.8,84.5,-7.9,529.0,-7.7,-7.6,-17.5,0.7,0.0,2.0,62.2,35.0,44.2,,,54.0,0.1,0.1,51.6,,,0.0,1259.0,0.03,0.0,0.0,0.0,0.0,0.0,34.373939925914016
2019-12-14 23:35:58,VQ-BGU,1,5238.0,UHHH,UNNT,,,,,,23.5,1737.0,1549.0,-74.0,3.5,7.3,3.1,0.27,0.64,0.7,-30.0,181.0,182.0,128.0,27.8,65513,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,162,785.3,833.4,460.7,734.0,,771009.0,13.9,0.0,3198.0,0.03,7496.0,7230.0,,8.1,0.037,0.0,,,0.01,0.01,0.0,0.0,0.1,0.0,0.01,0.04,30.0,8567.0,14.2,-8.3,73.3,272.8,27.1,27.3,7.6,25.49,3.3,,0.283,0.285,0.193,0.188,0.283,79.76,81.9,79.67,81.86,84.7,85.33,79.67,81.93,,85.9,87.89,82.01,85.45,85.85,87.67,78.68,91.41,14.5,-11.0,116.4,0.0,79.7,82.0,,-19.4,-11.8,0.0,0.0,0.0,2.8,188.3,11.1,72.4,37.562,14.915,0.009,13.9,496.987,5,0.0,16.253,0.0,,0.04,0.04,0.01,100.6,17.8,76.2,17.5,-18.3,83.9,-8.2,524.6,-7.7,-7.6,-17.5,0.7,0.0,2.0,63.7,34.8,41.5,,,54.0,0.1,0.1,53.3,,,0.0,1258.0,0.03,0.0,0.0,0.0,0.0,0.0,32.294904287774685
2019-12-17 02:22:45,VQ-BGU,2,5784.0,VVCR,UNNT,,,,,,-20.0,1096.0,48.0,6.0,3.7,7.3,3.8,0.36,0.34,0.5,-30.0,176.0,182.0,124.0,24.7,71713,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,166,929.0,939.9,546.1,761.0,,771035.0,12.6,0.0,3301.0,0.01,7413.0,7116.0,,23.0,0.034,0.0,,,0.09,0.0,0.0,0.01,0.0,0.2,0.02,0.04,19.0,7865.0,14.6,-8.1,84.6,266.0,27.3,27.3,8.0,3.52,2.0,,0.271,0.271,0.187,0.179,0.268,84.66,84.64,84.57,84.58,82.82,82.61,84.59,84.57,,93.52,93.33,85.14,83.45,92.53,92.68,78.79,90.83,15.2,29.0,113.2,0.0,84.61,84.64,,25.9,25.1,0.0,0.0,0.0,5.4,187.0,12.4,84.9,36.269,15.393,0.002,14.6,484.581,5,0.0,16.73,0.0,,0.03,0.07,0.03,98.7,18.3,77.0,56.0,27.9,123.4,29.9,600.0,26.7,29.3,27.9,0.0,0.0,39.0,89.0,34.9,76.2,,,43.0,0.1,0.2,53.6,,,0.0,1195.0,0.03,0.0,0.0,0.0,0.0,0.0,27.40390018043789
2019-12-17 02:22:45,VQ-BGU,1,5784.0,VVCR,UNNT,,,,,,-20.0,1096.0,913.0,6.0,3.5,7.3,3.3,0.25,0.29,0.38,-30.0,176.0,175.0,124.0,24.7,71713,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,166,930.0,940.0,543.6,761.0,,771009.0,15.0,0.0,3269.0,0.05,7599.0,7261.0,,28.1,0.036,0.0,,,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.04,28.0,7865.0,14.3,-8.2,74.5,268.5,25.5,25.1,7.5,19.48,2.2,,0.271,0.271,0.187,0.179,0.268,84.63,85.0,84.61,84.98,82.81,83.25,84.58,85.07,,93.52,93.48,85.1,83.42,92.32,92.49,78.35,90.65,14.8,30.0,114.7,0.0,84.61,85.09,,25.8,22.9,0.0,0.0,0.0,2.0,189.94,12.2,86.0,36.825,15.256,0.001,14.2,477.362,5,0.0,16.442,0.0,,0.05,0.03,0.0,96.9,17.8,74.2,54.2,27.6,125.4,26.9,600.0,26.7,27.1,27.9,0.0,0.0,41.0,90.2,34.7,78.5,,,43.0,0.1,0.1,54.7,,,0.0,1172.0,0.03,0.0,0.0,0.0,0.0,0.0,27.910593636398886
2019-12-17 16:30:24,VQ-BGU,1,5237.0,UNNT,UHHH,,,,,,23.3,1555.0,1335.0,-176.0,3.6,7.3,3.1,0.32,,0.51,-30.0,182.0,182.0,127.0,24.1,74320,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,167,837.7,861.9,477.8,768.0,,771009.0,14.1,0.0,3351.0,0.04,7770.0,7533.0,,8.2,0.04,0.0,,,0.01,0.01,0.0,0.01,0.1,0.0,0.0,0.04,29.0,8895.0,14.2,-8.4,76.9,274.7,25.3,25.1,7.5,21.95,2.1,,0.283,0.288,0.19,0.185,0.286,82.6,83.0,82.47,82.95,86.43,86.24,82.47,83.04,,86.1,87.46,83.39,86.47,87.79,88.43,78.98,91.92,14.7,-8.0,116.9,0.0,82.54,83.38,,-11.7,-10.5,0.0,0.0,0.0,3.8,196.22,10.0,66.1,37.957,15.064,0.003,14.0,507.087,5,0.0,16.451,0.0,,0.04,0.01,0.0,103.3,18.1,77.9,19.8,-10.6,86.8,-6.5,534.3,-4.5,-5.9,-9.8,0.2,0.0,4.0,58.1,34.9,40.6,,,53.0,0.1,0.1,54.1,,,0.0,1280.0,0.51,0.0,0.0,1.0,0.0,0.0,30.993337266767426
2019-12-17 16:30:24,VQ-BGU,2,5237.0,UNNT,UHHH,,,,,,23.5,1555.0,1335.0,-176.0,3.6,7.3,3.6,0.31,0.33,0.47,-30.0,182.0,182.0,127.0,24.1,74320,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,167,831.3,860.5,478.4,768.0,,771035.0,12.0,0.0,3361.0,0.03,7539.0,7319.0,,6.5,0.035,0.0,,,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.03,21.0,8895.0,14.0,-8.1,83.5,277.3,21.5,21.2,8.0,0.26,2.8,,0.283,0.288,0.19,0.181,0.286,82.68,83.08,82.51,82.94,86.51,86.32,82.47,83.04,,86.1,87.41,83.48,86.55,88.07,88.68,79.17,92.16,14.6,-7.0,113.2,0.0,82.66,83.46,,-11.7,-10.8,0.0,0.0,0.0,6.8,184.92,10.8,72.9,37.993,14.89,0.004,14.0,512.25,5,0.0,16.35,0.0,,0.02,0.05,0.02,104.5,18.1,78.9,19.8,-10.3,87.4,-6.3,533.2,-4.5,-5.9,-9.8,0.2,0.0,3.0,63.2,34.9,45.8,,,53.0,0.1,0.1,50.9,,,0.0,1281.0,0.51,0.0,0.0,1.0,0.0,0.0,33.499369709754696
2019-12-17 22:24:12,VQ-BGU,1,5238.0,UHHH,UNNT,,,,,,23.1,1895.0,1765.0,202.0,3.5,7.3,3.1,0.26,0.57,0.63,-30.0,167.0,167.0,127.0,24.9,75813,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,168,801.5,825.8,451.9,772.0,,771009.0,13.8,0.0,3211.0,0.05,7506.0,7253.0,,8.1,0.037,0.0,,,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.04,30.0,8676.0,14.2,-8.5,71.2,272.3,22.5,22.6,7.7,43.35,3.2,,0.26,0.259,0.193,0.188,0.258,80.66,81.66,80.56,81.6,85.48,86.18,80.53,81.65,,85.29,86.39,81.81,86.18,86.39,87.11,78.88,91.92,14.5,-11.0,115.3,0.0,80.59,81.8,,-18.3,-17.8,0.0,0.0,0.0,2.8,185.0,11.0,72.5,37.523,14.681,0.007,13.7,498.918,5,0.0,16.089,0.0,,0.04,0.03,0.02,100.7,17.7,77.3,10.9,-17.4,76.9,-15.0,514.5,-13.5,-14.2,-16.6,0.6,0.0,1.0,63.2,34.8,39.4,,,57.0,0.1,0.1,52.2,,,0.0,1260.0,0.53,0.0,0.0,1.0,0.0,0.0,34.24840355053846
