pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,907.0,42,18,-20.0,1351.0,1213.0,418.0,3.5,7.3,3.2,0.33,0.28,0.43,-30.0,155.0,155.0,126.0,20.7,22420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,861.2,899.7,511.0,344.0,0.0,13.5,0.0,3165.0,0.07,7356.0,7416.0,7.7,0.032,0.0,0.02,0.0,0.0,0.01,0.1,0.2,0.02,0.04,27.0,7591.0,14.2,-8.2,72.7,262.7,24.2,24.0,7.7,21.95,2.6,0.241,0.239,0.192,0.183,0.236,82.89,84.16,82.84,84.14,83.31,83.8,82.85,84.22,91.19,92.28,84.26,83.9,90.15,91.2,78.53,90.85,14.7,15.0,123.8,0.0,82.85,84.25,10.1,14.3,0.0,0.0,0.0,3.0,183.77,11.7,86.4,36.414,14.895,0.0,14.0,477.981,5,0.0,16.204,0.0,0.08,0.03,0.01,96.5,17.7,75.4,44.2,11.9,113.5,17.2,579.6,17.5,17.5,12.1,0.0,0.0,25.0,79.9,34.9,62.4,36.0,0.2,0.4,53.5,0.0,1168.0,0.03,0.0,0.0,0.0,0.0,0.0
1,908.0,18,42,-20.0,3534.0,3409.0,2720.0,3.2,7.3,3.2,0.31,0.23,0.39,-30.0,177.0,176.0,127.0,28.7,23720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,877.1,918.8,522.1,347.0,0.0,13.8,0.0,3057.0,0.05,7130.0,7207.0,8.1,0.031,0.0,0.01,0.01,0.0,0.01,0.0,0.2,0.02,0.05,28.0,7616.0,13.1,-8.2,75.2,247.3,25.7,26.7,7.7,15.03,2.7,0.286,0.28,0.203,0.195,0.276,84.13,85.38,84.1,85.34,84.35,84.68,84.1,85.43,92.43,92.94,85.56,84.79,90.79,91.9,78.7,91.21,13.6,14.0,122.9,0.0,84.13,85.56,11.1,15.3,0.0,0.0,0.0,3.4,188.1,11.3,81.2,34.302,13.917,0.001,12.9,455.018,5,0.0,15.128,0.0,0.07,0.04,0.0,91.8,16.5,76.3,47.0,13.0,118.5,19.5,593.3,20.2,19.8,13.4,0.0,0.0,24.0,72.7,34.9,62.4,40.0,0.2,0.4,55.8,0.0,1107.0,0.01,0.0,0.0,0.0,0.0,0.0
2,908.0,18,42,-20.0,3534.0,3409.0,2720.0,3.2,7.3,3.6,0.29,0.3,0.42,-30.0,177.0,176.0,127.0,28.7,23720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481,877.3,916.3,521.0,1734.0,0.0,14.1,0.0,3054.0,0.04,6917.0,6961.0,6.5,0.029,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.04,16.0,7616.0,12.7,-7.4,83.5,252.1,22.2,23.2,8.5,6.78,1.5,0.286,0.28,0.203,0.195,0.276,84.23,85.47,84.16,85.36,84.46,84.77,84.1,85.43,92.43,92.94,85.62,84.85,91.0,92.08,78.82,91.39,13.5,15.0,124.5,0.0,84.25,85.61,11.1,15.3,0.0,0.0,0.0,3.4,184.77,11.7,81.8,34.338,13.73,0.003,12.9,460.081,5,0.0,14.998,0.0,0.01,0.06,0.01,92.7,16.5,77.0,47.1,13.3,118.4,19.9,594.4,20.2,19.8,13.4,0.0,0.0,23.0,72.4,34.7,59.7,40.0,0.1,0.1,54.9,0.0,1108.0,0.03,0.0,0.0,0.0,0.0,0.0
1,639.0,42,13,-20.0,1944.0,1120.0,284.0,3.6,7.3,3.3,0.33,0.29,0.44,-30.0,163.0,163.0,127.0,24.1,25206,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,938.1,951.3,538.5,349.0,0.0,13.9,0.0,3556.0,0.05,8235.0,8218.0,8.1,0.039,0.0,0.01,0.02,0.0,0.01,0.0,0.2,0.01,0.04,25.0,8197.0,14.2,-8.5,74.5,276.7,23.8,23.8,8.0,41.92,2.0,0.257,0.252,0.192,0.184,0.249,87.47,87.41,87.28,87.34,86.62,86.56,87.32,87.42,92.53,92.62,87.6,87.14,92.77,92.75,78.79,92.09,14.8,22.0,125.7,0.0,87.34,87.46,18.5,17.2,0.0,0.0,0.0,3.4,190.55,10.9,83.1,38.47,15.053,0.001,14.1,516.974,5,0.0,16.541,0.0,0.07,0.04,0.01,104.5,18.2,76.8,49.8,20.1,124.0,20.3,607.1,18.0,20.6,20.7,0.0,0.0,42.0,76.2,35.0,65.1,50.0,0.2,0.4,51.9,0.0,1211.0,0.01,0.0,0.0,0.0,0.0,0.0
2,639.0,42,13,-20.0,1944.0,1491.0,284.0,3.5,7.3,3.6,0.29,0.44,0.52,-30.0,163.0,164.0,127.0,24.1,25206,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482,937.1,950.1,539.1,1736.0,0.0,14.1,0.0,3545.0,0.03,7950.0,7937.0,6.4,0.038,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.04,19.0,8197.0,13.8,-7.7,83.0,278.1,21.4,21.7,8.1,7.67,2.0,0.257,0.254,0.192,0.185,0.251,87.56,87.6,87.3,87.43,86.71,86.93,87.31,87.48,92.53,92.51,87.68,87.23,92.97,92.9,79.0,92.33,14.4,25.0,127.0,0.0,87.45,87.63,18.5,15.8,0.0,0.0,0.0,3.3,184.47,11.5,86.4,38.138,14.596,0.002,13.9,516.856,5,0.0,16.151,0.0,0.01,0.07,0.01,104.8,18.0,78.0,48.7,20.4,123.8,19.4,610.0,18.0,19.4,20.7,0.0,0.0,45.0,77.8,35.0,64.5,49.0,0.0,0.1,49.8,0.0,1204.0,0.03,0.0,0.0,0.0,0.0,0.0
1,640.0,13,42,-20.0,1179.0,1040.0,163.0,3.5,7.3,3.2,0.32,0.26,0.42,-30.0,168.0,168.0,125.0,29.0,26820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,889.2,913.0,528.6,352.0,0.0,13.7,0.0,3089.0,0.04,7225.0,7279.0,7.9,0.032,0.0,0.04,0.01,0.0,0.01,0.1,0.2,0.02,0.05,25.0,7763.0,14.2,-8.4,73.3,252.9,28.5,28.1,7.6,21.58,2.8,0.259,0.26,0.189,0.182,0.257,82.75,83.48,82.76,83.48,81.47,82.15,82.76,83.57,93.04,93.25,83.7,82.32,91.41,91.76,78.6,90.33,14.7,26.0,123.6,0.0,82.74,83.67,22.1,20.4,0.0,0.0,0.0,2.9,186.5,12.1,86.6,35.085,15.131,0.002,14.1,462.75,5,0.0,16.271,0.0,0.06,0.02,0.01,93.3,17.6,75.7,50.4,23.5,117.2,24.2,592.0,24.7,24.4,24.1,0.0,0.0,38.0,78.8,35.0,69.5,43.0,0.2,0.4,55.0,0.0,1149.0,0.03,0.0,0.0,0.0,0.0,0.0
2,640.0,13,42,-20.0,1179.0,1040.0,163.0,3.5,7.3,3.6,0.26,0.29,0.39,-30.0,168.0,168.0,125.0,29.0,26820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483,889.1,912.8,529.5,1739.0,0.0,13.8,0.0,3086.0,0.0,7001.0,7053.0,6.4,0.03,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.04,19.0,7763.0,13.9,-7.6,83.3,253.1,28.3,28.0,8.1,1.41,2.8,0.259,0.26,0.189,0.182,0.257,82.77,83.53,82.8,83.5,81.49,82.2,82.76,83.57,93.04,93.25,83.68,82.3,91.6,91.9,78.85,90.48,14.6,28.0,125.7,0.0,82.82,83.67,22.1,20.4,0.0,0.0,0.0,3.1,182.39,12.3,87.2,34.514,14.923,0.003,14.1,464.568,5,0.0,16.135,0.0,0.04,0.09,0.01,93.8,17.6,77.3,50.3,23.9,115.7,24.5,591.3,24.7,24.4,24.1,0.0,0.0,41.0,78.6,35.0,66.3,43.0,0.1,0.2,54.2,0.0,1150.0,0.03,0.0,0.0,0.0,0.0,0.0
2,778.0,42,24,-20.0,2030.0,1229.0,311.0,3.5,7.3,3.6,0.28,0.32,0.43,-30.0,174.0,175.0,127.0,23.0,28413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484,902.0,930.8,531.6,1742.0,0.0,13.9,0.0,3346.0,0.02,7538.0,7533.0,6.4,0.034,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,17.0,8384.0,13.9,-7.3,81.5,268.4,21.7,21.4,8.1,4.71,1.7,0.274,0.271,0.193,0.184,0.269,84.44,85.45,84.3,85.35,83.98,84.65,84.29,85.42,91.1,91.53,85.7,85.22,91.67,92.31,78.98,91.73,14.6,21.0,126.4,0.0,84.37,85.49,16.1,16.2,0.0,0.0,0.0,3.1,180.69,12.0,89.5,36.708,14.852,0.003,14.0,494.781,5,0.0,16.229,0.0,0.03,0.08,0.02,99.5,17.9,78.0,48.0,17.8,117.6,20.5,595.7,18.2,20.3,18.1,0.0,0.0,31.0,81.0,34.9,65.4,61.0,0.1,0.1,51.2,0.0,1193.0,0.51,0.0,0.0,1.0,0.0,0.0
1,778.0,42,24,-20.0,2030.0,1270.0,311.0,3.5,7.3,3.2,0.33,0.26,0.42,-30.0,174.0,175.0,127.0,23.0,28413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,901.8,929.7,529.4,355.0,0.0,13.7,0.0,3339.0,0.07,7767.0,7760.0,7.8,0.036,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.02,0.05,28.0,8384.0,14.2,-8.4,72.7,268.4,21.8,21.5,7.8,21.02,2.2,0.274,0.272,0.193,0.185,0.268,84.38,85.38,84.29,85.35,83.92,84.6,84.29,85.43,91.1,91.53,85.6,85.13,91.5,92.13,78.7,91.56,14.7,20.0,124.2,0.0,84.32,85.42,16.2,16.1,0.0,0.0,0.0,2.8,184.57,11.8,88.9,37.246,15.071,0.003,14.0,492.543,5,0.0,16.365,0.0,0.08,0.02,0.04,98.9,17.8,76.4,47.8,17.7,119.0,19.9,595.8,18.2,20.2,18.1,0.0,0.0,31.0,81.3,34.9,68.6,59.0,0.2,0.4,52.4,0.0,1191.0,0.51,0.0,0.0,1.0,0.0,0.0
1,991.0,42,0,-20.0,1546.0,1310.0,333.0,3.5,7.3,3.4,0.33,0.28,0.43,-30.0,162.0,159.0,128.0,26.3,30920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,921.6,935.8,529.1,366.0,0.0,14.1,0.0,3444.0,0.07,7970.0,7940.0,12.7,0.039,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.02,0.04,25.0,8137.0,14.1,-8.1,73.1,274.7,22.9,23.6,7.9,21.37,2.5,0.252,0.246,0.193,0.188,0.245,86.55,86.67,86.39,86.61,85.79,86.07,86.44,86.68,92.41,92.46,86.75,86.21,92.33,92.36,78.69,91.77,14.7,22.0,124.9,0.0,86.42,86.74,18.0,15.5,0.0,0.0,0.0,2.9,186.17,11.5,85.9,38.057,14.895,0.003,14.0,506.106,5,0.0,16.342,0.0,0.08,0.02,0.01,102.2,18.0,76.3,47.7,19.5,121.7,18.7,600.5,18.2,19.0,20.1,0.0,0.0,40.0,87.6,35.0,68.6,39.0,0.2,0.4,51.7,0.0,1197.0,0.01,0.0,0.0,0.0,0.0,0.0
2,991.0,42,0,-20.0,1546.0,1353.0,333.0,3.5,7.3,3.8,0.29,0.35,0.45,-30.0,162.0,158.0,128.0,26.3,30920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486,921.9,934.1,528.8,1753.0,0.0,13.9,0.0,3446.0,0.02,7733.0,7705.0,13.2,0.037,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.03,19.0,8137.0,13.9,-7.3,81.7,278.7,19.8,20.3,8.2,2.7,2.5,0.252,0.246,0.193,0.188,0.245,86.63,86.77,86.39,86.63,85.87,86.19,86.43,86.7,92.41,92.45,86.82,86.29,92.57,92.58,78.85,91.99,14.5,24.0,126.0,0.0,86.51,86.8,18.0,15.5,0.0,0.0,0.0,3.1,182.64,11.9,86.8,38.092,14.652,0.003,14.0,510.568,5,0.0,16.158,0.0,0.01,0.08,0.0,103.1,18.0,77.2,47.7,19.7,122.2,18.9,602.8,18.2,18.9,20.1,0.0,0.0,41.0,88.3,34.9,67.0,39.0,0.1,0.1,50.5,0.0,1197.0,0.03,0.0,0.0,0.0,0.0,0.0
1,269.0,42,31,-20.0,2117.0,1931.0,416.0,3.5,7.3,3.3,0.34,0.26,0.42,-30.0,175.0,175.0,125.0,27.8,34206,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,899.5,932.8,527.8,372.0,0.0,12.7,0.0,3365.0,0.04,7820.0,7788.0,7.9,0.038,0.0,0.01,0.03,0.0,0.02,0.1,0.2,0.02,0.05,24.0,7789.0,13.8,-8.7,75.0,265.3,23.5,24.1,7.8,22.33,2.4,0.275,0.271,0.19,0.182,0.268,85.25,86.19,85.13,86.14,85.33,86.01,85.12,86.17,90.8,91.54,86.31,86.08,91.36,91.97,78.9,91.8,14.4,16.0,123.9,0.0,85.16,86.29,12.5,12.1,0.0,0.0,0.0,3.7,186.17,10.9,82.3,36.932,14.588,0.001,13.7,493.2,5,0.0,16.016,0.0,0.07,0.03,0.03,99.9,17.6,77.4,44.4,14.0,116.7,16.1,591.9,16.5,16.3,14.6,0.0,0.0,28.0,75.4,34.9,60.2,52.0,0.2,0.4,52.8,0.0,1190.0,0.51,0.0,0.0,1.0,0.0,0.0
2,269.0,42,31,-20.0,2117.0,1931.0,416.0,3.5,7.3,3.7,0.28,0.29,0.41,-30.0,175.0,175.0,125.0,27.8,34206,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488,898.3,931.1,528.0,1759.0,0.0,11.6,0.0,3370.0,0.02,7582.0,7559.0,6.4,0.035,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,16.0,7789.0,13.6,-7.4,84.6,270.2,20.2,20.8,8.0,3.89,1.8,0.275,0.271,0.19,0.181,0.267,85.33,86.28,85.11,86.14,85.4,86.09,85.12,86.17,90.8,91.54,86.39,86.16,91.55,92.21,79.06,92.02,14.3,16.0,125.7,0.0,85.23,86.38,12.5,12.1,0.0,0.0,0.0,3.4,183.82,11.5,84.0,37.02,14.397,0.003,13.7,497.381,5,0.0,15.869,0.0,0.03,0.07,0.01,100.9,17.6,78.3,44.4,14.3,117.3,16.4,593.8,16.5,16.3,14.6,0.0,0.0,27.0,75.7,34.9,58.5,52.0,0.1,0.1,52.0,0.0,1191.0,0.51,0.0,0.0,1.0,0.0,0.0
1,270.0,32,42,-20.0,1727.0,1294.0,469.0,3.5,7.3,3.2,0.34,0.26,0.43,-30.0,172.0,166.0,126.0,27.8,35620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,906.4,927.3,528.3,374.0,0.0,12.9,0.0,3311.0,0.06,7743.0,7732.0,7.9,0.036,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.02,0.04,25.0,7585.0,14.1,-8.1,72.8,265.6,22.1,21.8,7.5,22.45,1.9,0.264,0.257,0.191,0.182,0.255,84.63,85.27,84.57,85.24,83.92,84.54,84.54,85.31,91.46,91.59,85.42,84.83,91.77,92.04,78.72,91.39,14.7,22.0,124.6,0.0,84.59,85.36,17.9,16.2,0.0,0.0,0.0,3.2,187.07,11.1,83.5,36.894,14.955,0.001,14.0,488.75,5,0.0,16.28,0.0,0.07,0.02,0.05,98.0,17.7,76.5,47.4,19.6,117.9,19.6,592.1,19.0,19.9,19.9,0.0,0.0,35.0,75.6,35.0,66.1,43.0,0.2,0.5,53.2,0.0,1182.0,0.51,0.0,0.0,1.0,0.0,0.0
2,270.0,32,42,-20.0,1727.0,1558.0,469.0,3.5,7.3,3.6,0.29,0.3,0.42,-30.0,172.0,167.0,126.0,27.8,35620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,906.9,927.6,528.8,1761.0,0.0,11.8,0.0,3294.0,0.02,7445.0,7434.0,6.4,0.033,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,15.0,7585.0,13.7,-7.6,81.2,264.8,21.5,21.1,8.0,3.87,1.3,0.264,0.261,0.191,0.182,0.26,84.65,85.42,84.53,85.31,83.93,84.78,84.54,85.39,91.46,91.62,85.5,84.91,91.94,92.18,78.97,91.55,14.4,23.0,126.1,0.0,84.61,85.49,17.9,15.6,0.0,0.0,0.0,3.2,182.1,11.9,85.3,36.246,14.6,0.003,13.8,488.674,5,0.0,15.98,0.0,0.03,0.08,0.02,98.1,17.6,78.0,46.9,19.7,116.5,19.3,593.6,19.0,19.2,19.9,0.0,0.0,37.0,76.0,34.8,63.8,43.0,0.1,0.1,52.1,0.0,1176.0,0.51,0.0,0.0,1.0,0.0,0.0
1,955.0,42,19,-20.0,2389.0,2218.0,430.0,3.4,7.3,3.2,0.32,0.26,0.42,-30.0,160.0,161.0,125.0,26.0,37120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,915.0,942.2,531.7,376.0,0.0,12.9,0.0,3399.0,0.06,7885.0,7860.0,7.8,0.037,0.0,0.01,0.03,0.0,0.0,0.1,0.2,0.01,0.04,25.0,8015.0,13.6,-8.2,72.0,264.8,22.1,22.1,7.8,41.71,2.3,0.252,0.255,0.19,0.183,0.254,86.36,86.92,86.25,86.85,85.91,86.62,86.23,86.93,91.17,91.68,87.0,86.73,92.18,92.37,78.95,92.12,14.2,20.0,123.3,0.0,86.28,87.0,16.0,13.3,0.0,0.0,0.0,2.9,184.72,11.5,88.6,36.854,14.415,0.001,13.5,495.299,5,0.0,15.85,0.0,0.07,0.01,0.03,99.7,17.4,77.8,45.8,17.5,118.6,16.6,599.5,16.7,17.0,18.0,0.0,0.0,31.0,80.6,34.9,68.2,57.0,0.2,0.4,52.2,0.0,1174.0,0.51,0.0,0.0,1.0,0.0,0.0
2,955.0,42,19,-20.0,2389.0,2218.0,430.0,3.4,7.3,3.7,0.27,0.29,0.4,-30.0,160.0,161.0,125.0,26.0,37120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490,917.8,941.6,532.4,1763.0,0.0,11.8,0.0,3404.0,0.02,7664.0,7647.0,6.4,0.036,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.03,16.0,8015.0,13.4,-7.7,81.2,269.5,19.2,19.0,8.2,3.56,2.6,0.252,0.255,0.19,0.183,0.254,86.47,87.0,86.28,86.85,86.02,86.71,86.24,86.93,91.17,91.68,87.09,86.83,92.41,92.59,79.1,92.33,14.1,20.0,125.7,0.0,86.42,87.08,16.0,13.3,0.0,0.0,0.0,3.1,180.92,12.1,90.0,36.938,14.21,0.001,13.5,499.587,5,0.0,15.704,0.0,0.03,0.08,0.02,100.7,17.5,78.6,45.8,17.8,119.3,16.9,601.2,16.7,17.0,18.0,0.0,0.0,31.0,80.8,34.9,66.0,57.0,0.0,0.1,50.7,0.0,1175.0,0.51,0.0,0.0,1.0,0.0,0.0
2,956.0,19,42,-20.0,3247.0,2986.0,1488.0,3.2,7.3,3.6,0.27,0.29,0.4,-30.0,168.0,169.0,125.0,27.5,38620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491,938.2,953.5,547.6,1765.0,0.0,12.0,0.0,3233.0,0.0,7289.0,7274.0,6.5,0.032,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.03,15.0,7749.0,12.8,-7.5,82.5,254.1,20.3,19.9,8.0,6.69,1.1,0.27,0.269,0.194,0.187,0.266,86.03,86.65,85.94,86.53,84.43,85.18,85.86,86.62,93.03,93.25,86.78,85.38,93.1,93.26,78.99,91.75,13.7,27.0,124.6,0.0,86.03,86.73,23.9,20.9,0.0,0.0,0.0,3.1,184.32,12.3,89.4,34.913,13.943,0.0,13.1,472.424,5,0.0,15.255,0.0,0.0,0.07,0.01,94.4,16.8,78.0,53.3,25.8,125.7,25.0,614.5,24.2,25.0,26.0,0.0,0.0,33.0,79.3,34.9,70.4,52.0,0.0,0.1,53.9,0.0,1114.0,0.5,0.0,0.0,1.0,0.0,0.0
1,956.0,19,42,-20.0,3247.0,2986.0,1488.0,3.3,7.3,3.2,0.34,0.24,0.42,-30.0,168.0,169.0,125.0,27.5,38620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,935.5,953.4,546.2,378.0,0.0,13.2,0.0,3234.0,0.05,7523.0,7488.0,7.8,0.034,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.02,0.04,24.0,7749.0,13.2,-8.1,73.4,252.1,22.2,22.6,7.8,18.74,2.8,0.27,0.269,0.194,0.187,0.266,85.94,86.58,85.86,86.54,84.33,85.11,85.86,86.62,93.03,93.25,86.68,85.29,92.89,93.1,78.81,91.59,13.8,27.0,122.0,0.0,85.89,86.65,23.9,20.9,0.0,0.0,0.0,2.9,188.8,11.8,88.0,35.147,14.148,0.001,13.1,468.862,5,0.0,15.396,0.0,0.07,0.03,0.05,93.6,16.8,76.9,53.3,25.9,126.6,24.9,614.6,24.2,25.0,26.0,0.0,0.0,35.0,79.0,34.9,73.7,52.0,0.2,0.5,55.1,0.0,1113.0,0.5,0.0,0.0,1.0,0.0,0.0
2,778.0,42,24,-20.0,2109.0,1933.0,477.0,3.4,7.3,3.9,0.28,0.36,0.46,-30.0,171.0,171.0,125.0,27.5,40213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,933.4,950.3,537.2,1768.0,0.0,12.0,0.0,3518.0,0.03,7918.0,7881.0,29.8,0.038,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.04,16.0,8772.0,13.5,-7.7,82.5,273.2,20.5,20.6,8.0,6.52,4.0,0.268,0.268,0.19,0.181,0.266,87.58,87.59,87.31,87.42,87.22,87.22,87.3,87.47,91.07,91.47,87.64,87.3,92.75,92.82,79.22,92.48,14.3,19.0,125.8,0.0,87.48,87.61,15.4,13.4,0.0,0.0,0.0,3.2,184.67,11.7,83.4,37.526,14.407,0.001,13.7,511.649,5,0.0,15.958,0.0,0.01,0.09,0.0,103.6,17.8,79.3,46.7,17.3,120.3,17.4,605.6,17.0,17.5,17.4,0.0,0.0,28.0,86.6,34.9,68.7,56.0,0.1,0.2,51.1,0.0,1201.0,0.51,0.0,0.0,1.0,0.0,0.0
1,778.0,42,24,-20.0,2109.0,1562.0,477.0,3.5,7.3,3.4,0.31,0.32,0.45,-30.0,171.0,171.0,125.0,27.5,40213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,934.9,950.7,535.8,381.0,0.0,13.4,0.0,3540.0,0.05,8193.0,8168.0,27.8,0.039,0.0,0.01,0.02,0.0,0.0,0.1,0.2,0.01,0.05,25.0,8772.0,14.0,-8.3,73.0,272.0,22.8,23.1,7.6,41.66,2.1,0.268,0.267,0.19,0.181,0.264,87.48,87.42,87.34,87.35,87.11,86.93,87.31,87.39,91.07,91.39,87.53,87.19,92.54,92.66,79.03,92.28,14.6,19.0,124.1,0.0,87.4,87.42,15.4,14.3,0.0,0.0,0.0,3.0,187.02,11.2,82.9,37.9,14.806,0.003,13.8,512.156,5,0.0,16.312,0.0,0.07,0.03,0.04,103.5,17.9,78.2,47.3,16.9,120.4,17.8,603.4,17.0,18.2,17.4,0.0,0.0,29.0,86.5,34.9,69.7,56.0,0.2,0.4,51.4,0.0,1211.0,0.51,0.0,0.0,1.0,0.0,0.0
2,777.0,24,42,-20.0,3664.0,2782.0,1904.0,3.4,7.3,3.7,0.28,0.31,0.43,-30.0,178.0,172.0,125.0,26.4,41620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493,888.7,904.3,506.3,1773.0,0.0,11.7,0.0,3342.0,0.01,7518.0,7502.0,17.5,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,18.0,8511.0,13.2,-7.6,81.0,263.8,21.3,21.2,8.4,4.63,1.5,0.287,0.275,0.196,0.187,0.272,86.16,85.9,85.9,85.73,87.46,87.12,85.87,85.81,90.08,90.09,86.18,87.61,91.15,91.06,79.25,92.62,13.9,9.0,125.8,0.0,86.07,85.92,4.4,2.8,0.0,0.0,0.0,3.3,183.85,11.8,81.4,36.248,14.051,0.004,13.2,499.018,5,0.0,15.528,0.0,0.01,0.06,0.01,100.0,17.2,79.5,34.8,6.1,105.1,6.7,575.7,4.7,6.8,6.6,0.0,0.0,19.0,84.5,34.9,58.3,0.0,0.1,0.1,51.7,0.0,1188.0,0.5,0.0,0.0,1.0,0.0,0.0
1,777.0,24,42,-20.0,3664.0,2413.0,1904.0,3.4,7.3,3.4,0.32,0.29,0.43,-30.0,178.0,175.0,125.0,26.4,41620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,887.3,905.0,506.5,386.0,0.0,13.0,0.0,3369.0,0.04,7776.0,7736.0,17.1,0.036,0.0,0.01,0.02,0.0,0.01,0.0,0.2,0.02,0.05,28.0,8511.0,13.7,-8.3,74.6,262.2,24.2,24.1,7.2,19.56,2.1,0.287,0.279,0.196,0.187,0.275,86.06,85.73,85.93,85.66,87.36,86.78,85.87,85.72,90.08,90.11,86.1,87.47,90.97,90.93,79.08,92.37,14.1,11.0,123.6,0.0,86.0,85.75,4.4,3.9,0.0,0.0,0.0,3.2,188.67,11.4,81.6,36.59,14.46,0.0,13.4,499.35,5,0.0,15.859,0.0,0.05,0.02,0.03,100.0,17.4,78.5,35.9,5.8,105.4,7.6,574.8,4.7,8.0,6.6,0.0,0.0,23.0,84.7,34.9,59.4,0.0,0.1,0.4,52.8,0.0,1201.0,0.5,0.0,0.0,1.0,0.0,0.0
